year,month,day,30min,location,netRadiation,incomingShortwaveRadiation,soilHeatflux,airPressure,waterPressureDeficit,waterVaporPressure,windSpeed,relativeHumidity,H_orig,LE_orig
2023,6,22,24,0,451.3976666666667,726.3649999999999,38.32866666666667,988.4200000000001,16.0345276984718,21.722794082517034,2.4679999999999995,57.532666666666664,121.9904,188.28
2023,7,23,12,1,43.276666666666756,118.5,-45.50124320948939,954.0,5.79506473162372,11.181006154882636,3.978666666666667,65.86333333333333,-18.05145,24.864
2024,5,26,43,1,-28.7353333333333,-0.8523333333333335,-9.840290509798336,960.0,8.143019123510296,12.442686927328914,3.0993333333333335,60.443333333333335,-26.05293,28.252
2024,5,17,10,0,-30.304,52.35066666666666,-18.238,978.092,2.7597310437439013,12.02929602072629,1.8709999999999998,81.33933333333333,-23.13757,16.462
2024,4,4,4,0,-28.57166666666667,-2.1253333333333333,-6.127,980.1899999999999,3.229675127644464,9.12625399770418,2.2533333333333334,73.86133333333333,-39.76444,33.036
2024,4,27,35,0,46.30433333333334,147.72633333333332,22.060666666666666,979.994,11.405338050044307,9.460120866760331,1.096,45.33866666666666,-7.40515,26.831999999999997
2023,7,16,8,1,-57.67566666666664,1.1753333333333333,-40.905058626439,956.0,3.06954256082766,16.77663778935116,5.502,84.53333333333332,-32.93614,19.156
2023,7,5,37,0,130.43966666666665,224.236,-4.050999999999999,985.247,12.001027879731481,10.71428133066016,3.347,47.16766666666666,2.78858,74.318
2023,7,25,11,1,21.688999999999965,42.74,-44.25526427333415,948.6666666666666,0.675615038555458,12.836685732553715,2.0413333333333337,95.0,-8.09641,15.895
2024,4,12,36,0,-4.5376666666666665,49.71333333333333,10.700666666666665,999.8903333333334,5.7950835478068985,13.445753412019451,1.5810000000000002,69.88133333333333,-24.98314,25.549
2023,3,13,31,0,65.43166666666667,124.04466666666667,23.88933333333333,969.0823333333333,2.7805601590623326,12.962618184626557,3.030666666666667,82.338,-5.58195,32.787
2023,5,9,47,0,-37.660333333333334,-3.654666666666667,-8.790000000000001,980.025,8.773999991376462,7.8220505332820505,2.6216666666666666,47.132000000000005,-40.35776,24.041
2023,7,2,32,0,206.45633333333333,362.86133333333333,7.479666666666667,982.0826666666667,11.177256722432965,12.317537397030947,3.2546666666666666,52.42666666666667,30.72697,123.61
2024,6,16,46,1,-66.03766666666661,-1.8103333333333336,-5.956612208986945,954.0,5.778365368788627,11.030609814345162,4.031666666666666,65.62333333333332,-40.02575,1.8233
2024,5,2,33,0,195.07866666666666,411.54400000000004,39.114666666666665,971.2693333333333,15.809849142009474,13.737956976948167,3.398,46.494,13.952,115.43
2023,7,14,26,0,481.442,770.2783333333333,86.616,987.6613333333335,18.368649266161253,13.214129258998366,1.9073333333333335,41.839666666666666,88.16299000000001,191.01
2024,4,29,23,1,630.137,839.3333333333334,-7.283879017680218,965.0,8.958885567892727,8.756925323728249,2.237,49.43,314.4919,108.58
2023,6,17,22,0,546.0883333333333,887.6669999999999,27.90833333333333,986.9183333333334,15.374422039119079,12.870249463680839,1.8473333333333335,45.567,120.9369,214.14
2023,6,12,12,1,103.71333333333325,231.63333333333335,-14.833213519294985,962.0,6.710270374737366,11.496124781464225,2.845666666666667,63.14333333333334,35.91046,47.426
2024,5,5,14,0,62.35633333333334,364.15066666666667,3.9953333333333334,980.1039999999999,3.543941814233369,12.754039978543572,2.2656666666666667,78.25533333333334,52.926930000000006,112.41
2023,7,31,2,1,-2.4676666666666733,0.09566666666666668,-41.78096343787021,955.0,1.122784810413906,13.715780965981335,4.495,92.43333333333334,-64.31693,78.176
2024,6,16,28,1,172.86200000000008,250.96666666666667,-7.183351410838811,953.0,8.726393519197742,10.639770526957921,3.8486666666666665,54.94,18.06665,47.313
2024,6,13,29,0,456.3436666666667,724.7623333333332,31.85633333333333,988.4336666666667,11.598067342436341,9.429177162560897,1.4303333333333335,44.84266666666667,98.81837,193.35
2023,5,16,19,0,224.38833333333335,398.18833333333333,1.3663333333333334,989.1369999999998,4.171370580891518,8.52042631837273,1.8399999999999999,67.13333333333333,60.974140000000006,91.064
2023,5,25,19,0,180.92633333333333,298.85600000000005,2.869666666666667,998.1896666666668,1.9539211645649814,10.951766844450752,1.414,84.86,57.858909999999995,49.31399999999999
2024,4,10,33,1,204.06133333333338,341.23333333333335,-1.7901222051645085,972.0,5.231309779263194,7.6462887583503125,3.3983333333333334,59.376666666666665,131.9851,17.88
2023,6,7,41,1,-60.122666666666646,-0.6686666666666667,-34.18141819810885,962.0,8.723564545809651,12.236465597894455,2.2183333333333333,58.379999999999995,-36.37993,6.7777
2023,6,5,31,0,351.2036666666666,632.9693333333333,30.39833333333333,990.5963333333334,21.923821746588157,9.29261207470066,1.438,29.768333333333334,68.86735999999999,134.98
2024,5,11,9,1,-59.64433333333329,4.4303333333333335,-4.022277393184251,965.0,4.344899066709351,9.832496191206738,1.7946666666666669,69.35333333333334,-26.410090000000004,2.8355
2024,6,24,33,1,272.71,399.23333333333335,-14.430457913527707,964.0,15.207745381049529,13.764907278599031,1.8856666666666666,47.51,96.40784000000001,90.73
2024,4,5,1,1,-72.03800000000001,-1.7446666666666666,-0.5101894725990643,955.0,1.773185079592933,9.691373624671723,5.345,84.53333333333333,-48.71796,2.2397
2024,5,19,34,0,146.49666666666667,283.3453333333334,30.558666666666667,980.3746666666666,7.51335099052854,14.694472935129244,1.032,66.168,34.209379999999996,71.874
2023,7,28,39,0,-20.114666666666665,22.769000000000002,-2.032,980.6153333333333,6.109091607473296,19.307332121405437,0.9143333333333334,75.96399999999998,-16.83194,9.665
2024,4,26,7,0,-39.431000000000004,-2.825333333333333,-16.587333333333333,976.1999999999999,2.0094262818363138,6.449653822436453,2.095,76.24533333333335,-33.02234,16.998
2023,6,19,47,1,-61.05133333333339,-1.8366666666666667,-17.703350385701558,959.0,8.027083629778895,15.846467365895423,2.247666666666667,66.37666666666667,-20.067239999999998,1.2805
