year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,H_orig,LE_orig
2023,173,24,0,726.3649999999999,38.32866666666667,121.9904,188.28
2023,204,15,0,322.6526666666666,27.185666666666663,15.245970000000002,85.31700000000001
2024,128,39,1,11.067333333333332,-3.409794265984448,-19.0931,51.595
2024,138,10,0,52.35066666666666,-18.238,-23.13757,16.462
2024,138,24,0,543.6446666666667,34.144666666666666,80.80856,169.63
2024,119,1,1,-1.325,-5.510572754441865,-75.93855,24.888
2024,148,11,1,92.14,-4.190725414835903,-12.03465,12.595999999999998
2023,210,10,0,21.208333333333332,-9.534333333333334,-4.54371,9.5101
2023,184,25,1,513.6,-29.652460611904104,129.3863,166.12
2023,193,31,0,565.8556666666667,30.36466666666667,42.92028,175.42
2023,72,31,0,124.04466666666669,23.88933333333333,-5.58195,32.787
2023,129,47,0,-3.654666666666667,-8.790000000000001,-40.35776,24.041
2024,179,33,0,248.46666666666667,38.538666666666664,12.31791,94.767
2024,152,1,1,-0.0726666666666666,0.5629983330440055,-3.20593,-2.8134
2024,134,7,0,-4.132666666666666,-17.852999999999998,-25.25779,3.925
2024,160,9,1,32.76333333333333,-0.2756121245692645,-13.1934,1.5706
2024,176,14,0,392.94166666666666,-0.192,54.90039,97.249
2023,168,22,0,887.6669999999999,27.90833333333333,120.9369,214.14
2023,163,12,1,231.63333333333335,-14.833213519294985,35.91046,47.426
2024,126,14,1,143.73333333333332,-0.188729443750868,-29.61679,69.498
2024,111,29,1,376.8333333333333,0.1623713522959984,196.2464,35.159
2024,129,40,1,-1.6076666666666668,-5.470679222183386,-19.74442,7.4043
2024,165,29,0,724.7623333333332,31.85633333333333,98.81837,193.35
2023,136,19,0,398.18833333333333,1.3663333333333334,60.974140000000006,91.064
2023,145,19,0,298.85600000000005,2.869666666666667,57.858909999999995,49.31399999999999
2024,101,35,1,154.9333333333333,-1.7415278448316631,81.61547,12.849
2023,158,41,1,-0.6686666666666667,-34.18141819810885,-36.37993,6.7777
2023,156,31,0,632.9693333333333,30.39833333333333,68.86735999999999,134.98
2024,92,9,1,-0.7153333333333333,-2.0219077066365445,-21.74975,-0.7913399999999999
2023,194,44,1,-1.425,-31.068279980348507,-30.429409999999997,23.53
2024,96,4,0,-3.318666666666667,-8.856,-31.5493,1.3789
2023,191,32,0,590.8270000000001,34.56033333333334,52.08697,197.29
2023,178,11,1,180.3,-18.74084603023965,9.64101,25.009
2024,167,38,1,111.58666666666666,-6.347494428860359,-14.36237,34.253
2023,170,47,1,-1.836666666666667,-17.703350385701558,-20.06724,1.2805
2023,51,42,0,-1.9746666666666663,0.1933333333333333,-12.36998,10.629
2023,171,14,1,58.21,-16.679748802944257,7.273630000000001,16.56
2023,153,2,1,-0.5933333333333333,-32.98500922195282,12.66748,16.038
2023,61,21,0,496.01,-5.4799999999999995,88.95206,41.131
2024,181,22,0,783.1516666666666,92.87866666666667,92.61064,192.21
2024,131,30,0,781.6439999999999,59.76666666666667,90.77229,177.51
2024,117,9,1,-1.3186666666666664,10.22922604407168,-48.5258,3.4515
2023,58,23,0,450.56200000000007,-8.652999999999999,70.10988,43.284
2024,93,19,0,113.78333333333336,8.017333333333333,5.49682,42.012
2023,119,15,0,58.492333333333335,1.1483333333333334,1.53588,13.849
2024,118,14,0,306.07099999999997,-3.099,30.24366,38.084
2023,189,20,1,460.93333333333334,-42.37298072656148,59.32697,82.865
2023,165,36,1,238.2,-28.00058692299627,58.379259999999995,78.32600000000001
2023,140,22,0,386.32633333333337,10.202666666666666,53.33149,88.411
2024,92,13,1,15.603333333333332,-1.633366468605893,-13.94154,19.347
2023,142,10,1,64.98666666666666,-38.10989180172469,-13.58965,4.162
2024,149,29,1,234.46666666666667,-2.0854419194680043,46.60222,82.42
2024,168,43,1,-1.6696666666666669,-6.828456205079409,-22.73244,2.5065
2024,126,4,0,-2.3513333333333333,-9.072666666666665,-15.92224,15.332
2024,127,12,0,48.11766666666667,-8.293,5.84171,13.111
2023,138,43,0,-3.439333333333334,-10.166666666666666,-7.26193,3.6729
2024,117,31,1,230.1,-6.0152927790297825,118.6642,37.466
2023,51,21,0,305.5993333333333,1.6316666666666666,49.55857,61.663
2023,162,41,1,-0.7666666666666667,-17.294778131459925,-105.8764,23.419
2023,75,42,0,-4.437,-6.9366666666666665,-34.78725,8.7082
2024,106,11,1,4.094,6.3723856560810335,-27.328440000000004,55.431
2024,95,1,1,-0.3673333333333333,-0.8212644915739724,-85.66196,57.32
2024,165,45,1,-2.349666666666667,-1.2604191905078064,-23.21131,2.941
2023,184,17,1,697.4,-28.629510313292776,164.9329,152.16
2024,170,15,0,428.146,14.083333333333334,61.63585,100.08
2024,139,27,1,332.6666666666667,-5.035272933973339,24.31255,147.75
2023,143,20,1,42.669999999999995,-27.82010884965609,-60.58135,50.93899999999999
2024,176,12,1,248.8,-3.196623727767044,18.9366,19.164
2023,123,27,0,825.9839999999999,43.03366666666667,176.989,160.77
2024,171,41,1,1.728,-3.3298751830510547,-10.14065,14.059
2023,165,17,1,547.9666666666667,-19.77993370269016,184.6751,107.72
2023,175,43,0,-4.634666666666667,-4.822,-12.54074,1.1628
2023,64,40,0,-1.4610000000000003,-4.617999999999999,-6.96145,3.6748
2024,164,39,1,15.99,2.0913663192971934,-23.89846,17.615
2023,165,37,1,118.7,-27.794491673247737,13.77638,83.484
2023,192,8,1,3.5706666666666664,-23.040623961966332,-8.40495,3.0139
2023,171,28,0,483.2459999999999,36.842666666666666,62.18813000000001,121.16
2024,164,20,0,225.31233333333333,5.044333333333333,25.24021,49.345
2023,143,30,1,212.26666666666665,-27.41522720557502,5.954280000000001,116.0
2023,204,40,0,4.897666666666667,-8.273666666666665,-26.42405,19.656
2023,143,8,1,2.1199999999999997,-29.46409476390713,-52.95346,68.77199999999999
2023,208,35,1,58.28,-42.425951837100726,-18.61297,32.251999999999995
2023,177,19,0,717.2833333333333,22.816666666666663,77.41259000000001,224.73
2023,196,10,1,47.54,-36.19316256012033,-34.04034,16.423
2023,148,0,0,-4.995,-16.633666666666667,-14.90219,-1.9402
2024,132,31,0,608.6973333333333,43.874,66.59275,116.78
2023,138,24,0,538.2393333333334,26.513333333333332,79.06047,109.69
2023,203,18,1,565.2666666666668,-45.30621979022239,181.6215,167.0
2023,56,27,0,111.16899999999998,-6.581333333333333,10.84914,28.944000000000003
2024,110,42,0,-1.143,-10.79,-11.82385,41.072
2023,170,12,1,57.44333333333333,-21.410532109496128,-14.58821,14.737
2023,139,37,0,77.69800000000001,5.314333333333334,-11.23887,17.164
2023,195,11,1,141.53333333333333,-31.082174042129346,-26.20061,11.92
2024,109,26,0,367.02933333333334,25.23466666666667,88.31481,151.64
2024,138,31,1,234.53333333333333,-8.31429388471063,21.12606,190.38
2024,169,13,1,163.79999999999998,-2.224859677202151,11.90403,19.165
2024,163,26,0,698.3853333333333,23.641,116.7156,180.94
2024,178,15,0,462.82166666666666,15.100666666666664,44.97313,75.403
2023,183,23,1,450.3333333333333,-30.473657555073437,100.9201,143.17
2024,164,46,1,-1.1863333333333337,4.132824237016967,-38.2222,9.0165
2023,204,41,1,-1.0896666666666668,-48.95739107746313,-35.97197,7.2313
2024,105,27,1,430.7,-7.502029035830055,190.0282,51.34
2024,151,39,1,13.662,-1.8517993375436377,-7.81907,7.3684
2023,188,17,0,634.1940000000001,43.52866666666667,95.2616,136.38
2023,172,42,1,-2.079,-26.5389605696182,-28.110809999999997,12.275
2024,174,17,0,658.5423333333333,12.827666666666666,97.58597,164.14
2023,212,44,1,-0.0116666666666666,-41.166151204069834,40.94149,69.859
2024,139,13,1,363.0666666666666,0.123053654194569,122.3489,38.526
2024,181,24,1,832.7666666666668,-5.845495773025543,202.233,192.61
2024,165,15,1,455.7666666666667,8.483078055885139,144.3867,57.45399999999999
2023,187,8,1,6.851,-39.9607689796804,-43.59799,3.4492
2023,159,3,1,0.4746666666666666,-31.931665663196068,-56.23498000000001,42.54600000000001
2023,48,27,0,384.8076666666666,16.200999999999997,72.82918000000001,69.273
2024,122,47,0,-4.452333333333333,-12.739666666666666,-58.93096,25.376
2023,197,30,0,716.8626666666668,44.99366666666666,116.5938,223.92
2023,153,0,1,-0.4306666666666666,-33.600689834614464,7.118410000000001,3.9926
2024,156,23,0,363.03733333333327,31.686333333333337,43.65091,116.27
2024,103,37,1,15.862,-12.715119732100126,-18.49173,1.175
2023,160,12,1,221.73333333333335,-29.66548629482357,11.73538,66.377
2024,146,18,0,650.8083333333334,46.742333333333335,83.64594,133.68
