30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,year,H_orig,LE_orig
24,22,726.3649999999999,0,6,38.32866666666667,2023,121.9904,188.28
15,23,322.6526666666666,0,7,27.185666666666663,2023,15.245970000000002,85.31700000000001
39,7,11.067333333333332,1,5,-3.409794265984448,2024,-19.0931,51.595
10,17,52.35066666666666,0,5,-18.238,2024,-23.13757,16.462
24,17,543.6446666666667,0,5,34.144666666666666,2024,80.80856,169.63
1,28,-1.325,1,4,-5.510572754441865,2024,-75.93855,24.888
11,27,92.14,1,5,-4.190725414835903,2024,-12.03465,12.595999999999998
10,29,21.208333333333332,0,7,-9.534333333333334,2023,-4.54371,9.5101
25,3,513.6,1,7,-29.652460611904104,2023,129.3863,166.12
31,12,565.8556666666667,0,7,30.36466666666667,2023,42.92028,175.42
31,13,124.04466666666669,0,3,23.88933333333333,2023,-5.58195,32.787
47,9,-3.654666666666667,0,5,-8.790000000000001,2023,-40.35776,24.041
33,27,248.46666666666667,0,6,38.538666666666664,2024,12.31791,94.767
1,31,-0.0726666666666666,1,5,0.5629983330440055,2024,-3.20593,-2.8134
7,13,-4.132666666666666,0,5,-17.852999999999998,2024,-25.25779,3.925
9,8,32.76333333333333,1,6,-0.2756121245692645,2024,-13.1934,1.5706
14,24,392.94166666666666,0,6,-0.192,2024,54.90039,97.249
22,17,887.6669999999999,0,6,27.90833333333333,2023,120.9369,214.14
12,12,231.63333333333335,1,6,-14.833213519294985,2023,35.91046,47.426
14,5,143.73333333333332,1,5,-0.188729443750868,2024,-29.61679,69.498
29,20,376.8333333333333,1,4,0.1623713522959984,2024,196.2464,35.159
40,8,-1.6076666666666668,1,5,-5.470679222183386,2024,-19.74442,7.4043
29,13,724.7623333333332,0,6,31.85633333333333,2024,98.81837,193.35
19,16,398.18833333333333,0,5,1.3663333333333334,2023,60.974140000000006,91.064
19,25,298.85600000000005,0,5,2.869666666666667,2023,57.858909999999995,49.31399999999999
35,10,154.9333333333333,1,4,-1.7415278448316631,2024,81.61547,12.849
41,7,-0.6686666666666667,1,6,-34.18141819810885,2023,-36.37993,6.7777
31,5,632.9693333333333,0,6,30.39833333333333,2023,68.86735999999999,134.98
9,1,-0.7153333333333333,1,4,-2.0219077066365445,2024,-21.74975,-0.7913399999999999
44,13,-1.425,1,7,-31.068279980348507,2023,-30.429409999999997,23.53
4,5,-3.318666666666667,0,4,-8.856,2024,-31.5493,1.3789
32,10,590.8270000000001,0,7,34.56033333333334,2023,52.08697,197.29
11,27,180.3,1,6,-18.74084603023965,2023,9.64101,25.009
38,15,111.58666666666666,1,6,-6.347494428860359,2024,-14.36237,34.253
47,19,-1.836666666666667,1,6,-17.703350385701558,2023,-20.06724,1.2805
42,20,-1.9746666666666663,0,2,0.1933333333333333,2023,-12.36998,10.629
14,20,58.21,1,6,-16.679748802944257,2023,7.273630000000001,16.56
2,2,-0.5933333333333333,1,6,-32.98500922195282,2023,12.66748,16.038
21,2,496.01,0,3,-5.4799999999999995,2023,88.95206,41.131
22,29,783.1516666666666,0,6,92.87866666666667,2024,92.61064,192.21
30,10,781.6439999999999,0,5,59.76666666666667,2024,90.77229,177.51
9,26,-1.3186666666666664,1,4,10.22922604407168,2024,-48.5258,3.4515
23,27,450.56200000000007,0,2,-8.652999999999999,2023,70.10988,43.284
19,2,113.78333333333336,0,4,8.017333333333333,2024,5.49682,42.012
15,29,58.492333333333335,0,4,1.1483333333333334,2023,1.53588,13.849
14,27,306.07099999999997,0,4,-3.099,2024,30.24366,38.084
20,8,460.93333333333334,1,7,-42.37298072656148,2023,59.32697,82.865
36,14,238.2,1,6,-28.00058692299627,2023,58.379259999999995,78.32600000000001
22,20,386.32633333333337,0,5,10.202666666666666,2023,53.33149,88.411
13,1,15.603333333333332,1,4,-1.633366468605893,2024,-13.94154,19.347
10,22,64.98666666666666,1,5,-38.10989180172469,2023,-13.58965,4.162
29,28,234.46666666666667,1,5,-2.0854419194680043,2024,46.60222,82.42
43,16,-1.6696666666666669,1,6,-6.828456205079409,2024,-22.73244,2.5065
4,5,-2.3513333333333333,0,5,-9.072666666666665,2024,-15.92224,15.332
12,6,48.11766666666667,0,5,-8.293,2024,5.84171,13.111
43,18,-3.439333333333334,0,5,-10.166666666666666,2023,-7.26193,3.6729
31,26,230.1,1,4,-6.0152927790297825,2024,118.6642,37.466
21,20,305.5993333333333,0,2,1.6316666666666666,2023,49.55857,61.663
41,11,-0.7666666666666667,1,6,-17.294778131459925,2023,-105.8764,23.419
42,16,-4.437,0,3,-6.9366666666666665,2023,-34.78725,8.7082
11,15,4.094,1,4,6.3723856560810335,2024,-27.328440000000004,55.431
1,4,-0.3673333333333333,1,4,-0.8212644915739724,2024,-85.66196,57.32
45,13,-2.349666666666667,1,6,-1.2604191905078064,2024,-23.21131,2.941
17,3,697.4,1,7,-28.629510313292776,2023,164.9329,152.16
15,18,428.146,0,6,14.083333333333334,2024,61.63585,100.08
27,18,332.6666666666667,1,5,-5.035272933973339,2024,24.31255,147.75
20,23,42.669999999999995,1,5,-27.82010884965609,2023,-60.58135,50.93899999999999
12,24,248.8,1,6,-3.196623727767044,2024,18.9366,19.164
27,3,825.9839999999999,0,5,43.03366666666667,2023,176.989,160.77
41,19,1.728,1,6,-3.3298751830510547,2024,-10.14065,14.059
17,14,547.9666666666667,1,6,-19.77993370269016,2023,184.6751,107.72
43,24,-4.634666666666667,0,6,-4.822,2023,-12.54074,1.1628
40,5,-1.4610000000000003,0,3,-4.617999999999999,2023,-6.96145,3.6748
39,12,15.99,1,6,2.0913663192971934,2024,-23.89846,17.615
37,14,118.7,1,6,-27.794491673247737,2023,13.77638,83.484
