30min,day,incomingShortwaveRadiation,location,month,year,H_orig,LE_orig
7,3,-0.8683333333333333,0,7,2023,-20.25081,18.435
4,4,-0.6306666666666666,1,6,2024,-8.381689999999999,2.3095
22,4,466.36466666666666,0,6,2024,56.78679,124.03
4,5,-2.3513333333333333,0,5,2024,-15.92224,15.332
20,10,409.8,1,4,2024,158.64,73.309
35,19,332.564,0,7,2023,15.91061,76.568
31,13,124.04466666666669,0,3,2023,-5.58195,32.787
0,27,-2.239333333333333,1,5,2023,-59.63137,3.6007
22,5,156.36666666666665,1,4,2024,37.49157,19.529
12,5,59.13666666666666,1,6,2024,-7.82539,39.683
45,3,-0.2896666666666667,1,4,2024,-34.3312,24.666
14,26,1.715666666666667,0,2,2023,-4.12723,3.8424
14,16,408.1,1,7,2023,81.29476,82.09100000000001
43,21,1.143,0,5,2024,-30.94745,32.257
18,10,685.3870000000001,0,6,2023,103.2419,105.34
7,2,-2.5420000000000003,0,7,2023,-15.13294,11.189
19,3,289.3493333333334,0,6,2024,33.249759999999995,60.072
17,14,630.0733333333334,0,5,2024,90.78319,139.02
42,27,-2.4023333333333334,1,5,2023,-77.24049000000001,14.675999999999998
9,28,34.48333333333333,1,6,2024,-21.78085,9.8566
40,13,-0.9256666666666667,1,5,2024,-63.81352,32.028
24,4,464.71633333333335,0,6,2024,56.137730000000005,127.11
34,18,148.83333333333334,1,4,2024,65.43415,50.435
7,28,-0.323,1,5,2024,-148.4268,14.178
20,26,690.1999999999999,1,4,2024,203.2347,58.273
6,27,-1.3656666666666668,1,7,2023,-39.39694,5.5182
7,21,-0.594,0,3,2023,-2.9954400000000003,2.9436
2,24,-5.099,0,5,2023,-29.31235,1.9946
17,7,502.76666666666665,1,6,2024,124.5516,91.54
26,17,954.2046666666666,0,5,2023,192.1589,200.54
16,28,592.5276666666667,0,6,2023,105.9947,92.517
1,11,-2.145,1,6,2023,-58.17466999999999,15.0
21,18,800.1999999999999,1,6,2023,326.0319,317.56
12,5,13.366333333333335,1,4,2024,-29.537979999999997,5.4809
15,17,452.888,0,7,2023,92.2749,158.76
41,10,-2.67,1,4,2024,-14.56192,4.071
14,21,372.72633333333334,0,5,2024,39.01579,55.768
16,1,465.951,0,5,2024,58.96124,81.29899999999999
26,25,551.4603333333333,0,6,2023,49.26668,177.48
0,23,-0.4613333333333333,1,6,2023,-23.13341,14.81
14,31,413.76666666666665,1,5,2023,118.6688,90.074
26,30,357.0003333333334,0,5,2024,46.647,98.691
36,17,43.75333333333334,1,4,2024,-7.57912,33.19
24,3,319.69766666666663,0,4,2024,39.18476,94.795
34,15,456.7063333333333,0,6,2024,23.03876,131.84
43,4,-2.420666666666667,1,6,2024,-33.45508,1.979
37,2,53.048,0,5,2024,-48.63893,37.885
17,10,497.8666666666666,1,6,2024,230.8285,124.03
17,12,621.3333333333334,0,7,2023,66.93668000000001,156.5
3,31,-1.933,1,5,2023,-73.46275,28.930999999999997
35,7,160.76966666666667,0,5,2023,15.67012,41.871
13,18,363.0666666666666,1,5,2024,122.3489,38.526
10,15,-0.0499999999999999,0,4,2024,-10.10256,9.5036
30,17,439.96666666666664,1,6,2023,102.0027,150.0
32,25,548.8666666666667,1,6,2024,144.2797,219.74
22,21,678.6999999999999,1,6,2023,169.9328,197.77
5,13,-3.8633333333333337,0,4,2024,-19.3983,-2.9772
11,20,29.663,0,5,2023,-5.5605199999999995,12.467
16,29,558.5,1,6,2024,133.8513,90.01299999999999
46,22,-1.498,1,6,2023,-54.5184,29.037
33,20,333.43333333333334,1,5,2023,107.4081,43.58
14,4,3.639666666666667,0,3,2023,-7.14388,5.1348
39,19,58.74333333333334,1,6,2024,-1.65812,9.6219
37,9,59.883,0,5,2023,-36.30178,34.754
22,13,605.3496666666666,0,6,2024,116.1517,179.23
20,25,787.0683333333333,0,5,2024,104.4779,176.43
0,4,-0.5773333333333334,1,6,2024,-14.07467,2.6693
35,29,103.53333333333336,1,4,2024,6.58949,13.083
28,1,544.7333333333333,1,6,2024,128.192,180.55
44,7,-2.7886666666666664,1,6,2024,-2.01905,0.55837
28,8,866.4573333333333,0,6,2023,88.41694,178.55
31,21,406.4,1,6,2024,77.77346999999999,128.63
10,20,30.906666666666663,1,7,2023,-8.55226,6.0829
44,25,-1.978,1,5,2023,-49.35132,1.2794
12,20,20.143333333333334,1,6,2023,-29.16985,52.287
22,18,612.1846666666667,0,3,2023,128.7491,99.325
33,15,195.84833333333336,0,4,2024,-25.83797,117.21
