year,month,day,30min,location,incomingShortwaveRadiation,H_orig,LE_orig
2023,7,3,7,0,-0.8683333333333333,-20.25081,18.435
2024,6,4,4,1,-0.6306666666666666,-8.381689999999999,2.3095
2024,6,4,22,0,466.36466666666666,56.78679,124.03
2024,5,5,4,0,-2.3513333333333333,-15.92224,15.332
2024,4,10,20,1,409.8,158.64,73.309
2023,7,19,35,0,332.564,15.91061,76.568
2023,3,13,31,0,124.04466666666669,-5.58195,32.787
2023,5,27,0,1,-2.239333333333333,-59.63137,3.6007
2024,4,5,22,1,156.36666666666665,37.49157,19.529
2024,6,5,12,1,59.13666666666666,-7.82539,39.683
2024,4,3,45,1,-0.2896666666666667,-34.3312,24.666
2023,2,26,14,0,1.715666666666667,-4.12723,3.8424
2023,7,16,14,1,408.1,81.29476,82.09100000000001
2024,5,21,43,0,1.143,-30.94745,32.257
2023,6,10,18,0,685.3870000000001,103.2419,105.34
2023,7,2,7,0,-2.5420000000000003,-15.13294,11.189
2024,6,3,19,0,289.3493333333334,33.249759999999995,60.072
2024,5,14,17,0,630.0733333333334,90.78319,139.02
2023,5,27,42,1,-2.4023333333333334,-77.24049000000001,14.675999999999998
2024,6,28,9,1,34.48333333333333,-21.78085,9.8566
2024,5,13,40,1,-0.9256666666666667,-63.81352,32.028
2024,6,4,24,0,464.71633333333335,56.137730000000005,127.11
2024,4,18,34,1,148.83333333333334,65.43415,50.435
2024,5,28,7,1,-0.323,-148.4268,14.178
2024,4,26,20,1,690.1999999999999,203.2347,58.273
2023,7,27,6,1,-1.3656666666666668,-39.39694,5.5182
2023,3,21,7,0,-0.594,-2.9954400000000003,2.9436
2023,5,24,2,0,-5.099,-29.31235,1.9946
2024,6,7,17,1,502.76666666666665,124.5516,91.54
2023,5,17,26,0,954.2046666666666,192.1589,200.54
2023,6,28,16,0,592.5276666666667,105.9947,92.517
2023,6,11,1,1,-2.145,-58.17466999999999,15.0
2023,6,18,21,1,800.1999999999999,326.0319,317.56
2024,4,5,12,1,13.366333333333335,-29.537979999999997,5.4809
2023,7,17,15,0,452.888,92.2749,158.76
2024,4,10,41,1,-2.67,-14.56192,4.071
2024,5,21,14,0,372.72633333333334,39.01579,55.768
2024,5,1,16,0,465.951,58.96124,81.29899999999999
2023,6,25,26,0,551.4603333333333,49.26668,177.48
2023,6,23,0,1,-0.4613333333333333,-23.13341,14.81
2023,5,31,14,1,413.76666666666665,118.6688,90.074
2024,5,30,26,0,357.0003333333334,46.647,98.691
2024,4,17,36,1,43.75333333333334,-7.57912,33.19
2024,4,3,24,0,319.69766666666663,39.18476,94.795
2024,6,15,34,0,456.7063333333333,23.03876,131.84
2024,6,4,43,1,-2.420666666666667,-33.45508,1.979
2024,5,2,37,0,53.048,-48.63893,37.885
2024,6,10,17,1,497.8666666666666,230.8285,124.03
2023,7,12,17,0,621.3333333333334,66.93668000000001,156.5
2023,5,31,3,1,-1.933,-73.46275,28.930999999999997
2023,5,7,35,0,160.76966666666667,15.67012,41.871
2024,5,18,13,1,363.0666666666666,122.3489,38.526
2024,4,15,10,0,-0.0499999999999999,-10.10256,9.5036
2023,6,17,30,1,439.96666666666664,102.0027,150.0
2024,6,25,32,1,548.8666666666667,144.2797,219.74
2023,6,21,22,1,678.6999999999999,169.9328,197.77
2024,4,13,5,0,-3.8633333333333337,-19.3983,-2.9772
2023,5,20,11,0,29.663,-5.5605199999999995,12.467
2024,6,29,16,1,558.5,133.8513,90.01299999999999
2023,6,22,46,1,-1.498,-54.5184,29.037
2023,5,20,33,1,333.43333333333334,107.4081,43.58
2023,3,4,14,0,3.639666666666667,-7.14388,5.1348
2024,6,19,39,1,58.74333333333334,-1.65812,9.6219
2023,5,9,37,0,59.883,-36.30178,34.754
2024,6,13,22,0,605.3496666666666,116.1517,179.23
2024,5,25,20,0,787.0683333333333,104.4779,176.43
2024,6,4,0,1,-0.5773333333333334,-14.07467,2.6693
2024,4,29,35,1,103.53333333333336,6.58949,13.083
2024,6,1,28,1,544.7333333333333,128.192,180.55
2024,6,7,44,1,-2.7886666666666664,-2.01905,0.55837
2023,6,8,28,0,866.4573333333333,88.41694,178.55
2024,6,21,31,1,406.4,77.77346999999999,128.63
2023,7,20,10,1,30.906666666666663,-8.55226,6.0829
2023,5,25,44,1,-1.978,-49.35132,1.2794
