year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,H_orig,LE_orig
2023,173,24,0,726.3649999999999,38.32866666666667,16.0345276984718,121.9904,188.28
2023,204,15,0,322.6526666666666,27.185666666666663,9.155419874236706,15.245970000000002,85.31700000000001
2024,128,39,1,11.067333333333332,-3.409794265984448,3.200557987623073,-19.0931,51.595
2024,138,10,0,52.35066666666666,-18.238,2.7597310437439013,-23.13757,16.462
2024,138,24,0,543.6446666666667,34.144666666666666,11.055294829164438,80.80856,169.63
2024,119,1,1,-1.325,-5.510572754441865,9.436998728078391,-75.93855,24.888
2024,148,11,1,92.14,-4.190725414835903,3.1550239425292883,-12.03465,12.595999999999998
2023,210,10,0,21.208333333333332,-9.534333333333334,0.6153733700369983,-4.54371,9.5101
2023,184,25,1,513.6,-29.652460611904104,8.342054295285468,129.3863,166.12
2023,193,31,0,565.8556666666667,30.36466666666667,18.23903743727942,42.92028,175.42
2023,72,31,0,124.04466666666669,23.88933333333333,2.780560159062333,-5.58195,32.787
2023,129,47,0,-3.654666666666667,-8.790000000000001,8.773999991376462,-40.35776,24.041
2024,179,33,0,248.46666666666667,38.538666666666664,12.79437911205068,12.31791,94.767
2024,152,1,1,-0.0726666666666666,0.5629983330440055,0.485358481279329,-3.20593,-2.8134
2024,134,7,0,-4.132666666666666,-17.852999999999998,3.179735233254039,-25.25779,3.925
2024,160,9,1,32.76333333333333,-0.2756121245692645,5.67527096579896,-13.1934,1.5706
2024,176,14,0,392.94166666666666,-0.192,5.177146203951967,54.90039,97.249
2023,168,22,0,887.6669999999999,27.90833333333333,15.37442203911908,120.9369,214.14
2023,163,12,1,231.63333333333335,-14.833213519294985,6.710270374737366,35.91046,47.426
2024,126,14,1,143.73333333333332,-0.188729443750868,1.4233620858596634,-29.61679,69.498
2024,111,29,1,376.8333333333333,0.1623713522959984,2.999763766229754,196.2464,35.159
2024,129,40,1,-1.6076666666666668,-5.470679222183386,7.659458316830077,-19.74442,7.4043
2024,165,29,0,724.7623333333332,31.85633333333333,11.59806734243634,98.81837,193.35
2023,136,19,0,398.18833333333333,1.3663333333333334,4.171370580891518,60.974140000000006,91.064
2023,145,19,0,298.85600000000005,2.869666666666667,1.9539211645649817,57.858909999999995,49.31399999999999
2024,101,35,1,154.9333333333333,-1.7415278448316631,5.612515782295021,81.61547,12.849
2023,158,41,1,-0.6686666666666667,-34.18141819810885,8.723564545809651,-36.37993,6.7777
2023,156,31,0,632.9693333333333,30.39833333333333,21.923821746588157,68.86735999999999,134.98
2024,92,9,1,-0.7153333333333333,-2.0219077066365445,2.31349617917831,-21.74975,-0.7913399999999999
2023,194,44,1,-1.425,-31.068279980348507,3.9585607882842258,-30.429409999999997,23.53
2024,96,4,0,-3.318666666666667,-8.856,1.4527070593394047,-31.5493,1.3789
2023,191,32,0,590.8270000000001,34.56033333333334,16.720189762248154,52.08697,197.29
2023,178,11,1,180.3,-18.74084603023965,3.0325909827985207,9.64101,25.009
2024,167,38,1,111.58666666666666,-6.347494428860359,11.069974862909143,-14.36237,34.253
2023,170,47,1,-1.836666666666667,-17.703350385701558,8.027083629778895,-20.06724,1.2805
2023,51,42,0,-1.9746666666666663,0.1933333333333333,0.6040580417967778,-12.36998,10.629
2023,171,14,1,58.21,-16.679748802944257,1.2246624923002931,7.273630000000001,16.56
2023,153,2,1,-0.5933333333333333,-32.98500922195282,1.9821781645225656,12.66748,16.038
2023,61,21,0,496.01,-5.4799999999999995,4.412192470222957,88.95206,41.131
2024,181,22,0,783.1516666666666,92.87866666666667,18.31088408871441,92.61064,192.21
2024,131,30,0,781.6439999999999,59.76666666666667,18.047883278321414,90.77229,177.51
2024,117,9,1,-1.3186666666666664,10.22922604407168,2.0807781501780145,-48.5258,3.4515
2023,58,23,0,450.56200000000007,-8.652999999999999,1.5962700160556516,70.10988,43.284
2024,93,19,0,113.78333333333336,8.017333333333333,1.645542922922079,5.49682,42.012
2023,119,15,0,58.492333333333335,1.1483333333333334,0.6752177150596772,1.53588,13.849
2024,118,14,0,306.07099999999997,-3.099,2.77451013185998,30.24366,38.084
2023,189,20,1,460.93333333333334,-42.37298072656148,15.348604026595565,59.32697,82.865
2023,165,36,1,238.2,-28.00058692299627,11.61716382992291,58.379259999999995,78.32600000000001
2023,140,22,0,386.32633333333337,10.202666666666666,5.2573479852177805,53.33149,88.411
2024,92,13,1,15.603333333333332,-1.633366468605893,2.1518192868238906,-13.94154,19.347
2023,142,10,1,64.98666666666666,-38.10989180172469,3.2515322897110153,-13.58965,4.162
2024,149,29,1,234.46666666666667,-2.0854419194680043,6.226459024643358,46.60222,82.42
2024,168,43,1,-1.6696666666666669,-6.828456205079409,6.9283841960807155,-22.73244,2.5065
