year,month,day,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,windSpeed,day_of_year,day_of_year,H_orig,LE_orig
2023,6,22,24,0,726.3649999999999,38.32866666666667,16.0345276984718,2.4679999999999995,173,173,121.9904,188.28
2023,7,23,12,1,118.5,-45.50124320948939,5.79506473162372,3.978666666666667,204,204,-18.05145,24.864
2024,5,26,43,1,-0.8523333333333335,-9.840290509798336,8.143019123510296,3.0993333333333335,147,147,-26.05293,28.252
2024,5,17,10,0,52.35066666666666,-18.238,2.7597310437439013,1.8709999999999998,138,138,-23.13757,16.462
2024,4,4,4,0,-2.1253333333333333,-6.127,3.229675127644464,2.2533333333333334,95,95,-39.76444,33.036
2024,4,27,35,0,147.72633333333332,22.060666666666666,11.405338050044307,1.096,118,118,-7.40515,26.831999999999997
2023,7,16,8,1,1.1753333333333333,-40.905058626439,3.06954256082766,5.502,197,197,-32.93614,19.156
2023,7,5,37,0,224.236,-4.050999999999999,12.001027879731481,3.347,186,186,2.78858,74.318
2023,7,25,11,1,42.74,-44.25526427333415,0.675615038555458,2.0413333333333337,206,206,-8.09641,15.895
2024,4,12,36,0,49.71333333333333,10.700666666666665,5.7950835478068985,1.5810000000000002,103,103,-24.98314,25.549
2023,3,13,31,0,124.04466666666667,23.88933333333333,2.7805601590623326,3.030666666666667,72,72,-5.58195,32.787
2023,5,9,47,0,-3.654666666666667,-8.790000000000001,8.773999991376462,2.6216666666666666,129,129,-40.35776,24.041
2023,7,2,32,0,362.86133333333333,7.479666666666667,11.177256722432965,3.2546666666666666,183,183,30.72697,123.61
2024,6,16,46,1,-1.8103333333333336,-5.956612208986945,5.778365368788627,4.031666666666666,168,168,-40.02575,1.8233
2024,5,2,33,0,411.54400000000004,39.114666666666665,15.809849142009474,3.398,123,123,13.952,115.43
2023,7,14,26,0,770.2783333333333,86.616,18.368649266161253,1.9073333333333335,195,195,88.16299000000001,191.01
2024,4,29,23,1,839.3333333333334,-7.283879017680218,8.958885567892727,2.237,120,120,314.4919,108.58
2023,6,17,22,0,887.6669999999999,27.90833333333333,15.374422039119079,1.8473333333333335,168,168,120.9369,214.14
2023,6,12,12,1,231.63333333333335,-14.833213519294985,6.710270374737366,2.845666666666667,163,163,35.91046,47.426
2024,5,5,14,0,364.15066666666667,3.9953333333333334,3.543941814233369,2.2656666666666667,126,126,52.926930000000006,112.41
2023,7,31,2,1,0.09566666666666668,-41.78096343787021,1.122784810413906,4.495,212,212,-64.31693,78.176
2024,6,16,28,1,250.96666666666667,-7.183351410838811,8.726393519197742,3.8486666666666665,168,168,18.06665,47.313
2024,6,13,29,0,724.7623333333332,31.85633333333333,11.598067342436341,1.4303333333333335,165,165,98.81837,193.35
2023,5,16,19,0,398.18833333333333,1.3663333333333334,4.171370580891518,1.8399999999999999,136,136,60.974140000000006,91.064
2023,5,25,19,0,298.85600000000005,2.869666666666667,1.9539211645649814,1.414,145,145,57.858909999999995,49.31399999999999
2024,4,10,33,1,341.23333333333335,-1.7901222051645085,5.231309779263194,3.3983333333333334,101,101,131.9851,17.88
2023,6,7,41,1,-0.6686666666666667,-34.18141819810885,8.723564545809651,2.2183333333333333,158,158,-36.37993,6.7777
2023,6,5,31,0,632.9693333333333,30.39833333333333,21.923821746588157,1.438,156,156,68.86735999999999,134.98
2024,5,11,9,1,4.4303333333333335,-4.022277393184251,4.344899066709351,1.7946666666666669,132,132,-26.410090000000004,2.8355
2024,6,24,33,1,399.23333333333335,-14.430457913527707,15.207745381049529,1.8856666666666666,176,176,96.40784000000001,90.73
2024,4,5,1,1,-1.7446666666666666,-0.5101894725990643,1.773185079592933,5.345,96,96,-48.71796,2.2397
2024,5,19,34,0,283.3453333333334,30.558666666666667,7.51335099052854,1.032,140,140,34.209379999999996,71.874
2023,7,28,39,0,22.769000000000002,-2.032,6.109091607473296,0.9143333333333334,209,209,-16.83194,9.665
2024,4,26,7,0,-2.825333333333333,-16.587333333333333,2.0094262818363138,2.095,117,117,-33.02234,16.998
2023,6,19,47,1,-1.8366666666666667,-17.703350385701558,8.027083629778895,2.247666666666667,170,170,-20.067239999999998,1.2805
2023,2,20,42,0,-1.9746666666666666,0.19333333333333336,0.6040580417967778,2.378,51,51,-12.36998,10.629000000000001
2023,6,20,14,1,58.21,-16.679748802944257,1.2246624923002933,3.077666666666667,171,171,7.273630000000001,16.56
2023,6,2,2,1,-0.5933333333333333,-32.98500922195282,1.9821781645225656,2.85,153,153,12.66748,16.038
2023,3,2,21,0,496.01,-5.4799999999999995,4.412192470222957,3.529666666666667,61,61,88.95206,41.131
2024,5,4,27,0,299.31300000000005,34.333666666666666,8.073359784116702,1.8343333333333334,125,125,24.82965,70.872
2023,7,20,24,0,789.8190000000001,62.70566666666665,7.954082045297481,1.6353333333333335,201,201,117.1565,204.67
2023,6,27,11,1,180.29999999999998,-18.74084603023965,3.0325909827985207,3.0673333333333335,178,178,9.641010000000001,25.009
2023,2,27,23,0,450.56200000000007,-8.652999999999999,1.5962700160556516,1.5863333333333332,58,58,70.10988,43.284
2023,7,1,39,0,23.93733333333333,-0.8293333333333334,2.595973774420017,2.0526666666666666,182,182,-7.2718300000000005,23.241999999999997
2023,4,29,15,0,58.492333333333335,1.1483333333333334,0.6752177150596772,0.8803333333333333,119,119,1.53588,13.849
2024,4,27,11,1,47.57,3.5208636877083994,2.6851256215822517,2.649,118,118,-5.64358,0.36267
2024,4,4,47,1,-2.223333333333333,-1.0044540949835894,1.52274266939917,4.438,95,95,-38.62458,3.476
2023,6,14,36,1,238.20000000000002,-28.00058692299627,11.61716382992291,2.304666666666667,165,165,58.379259999999995,78.32600000000001
2023,5,20,22,0,386.32633333333337,10.202666666666666,5.2573479852177805,2.816666666666667,140,140,53.33149,88.411
2024,4,1,9,1,-0.7153333333333333,-2.0219077066365445,2.31349617917831,2.170666666666667,92,92,-21.74975,-0.7913399999999999
2023,5,22,10,1,64.98666666666666,-38.10989180172469,3.2515322897110153,3.186666666666667,142,142,-13.58965,4.162
2023,7,10,22,1,313.6333333333334,-25.096872740619467,0.9844558472028311,3.344333333333333,191,191,67.95775,61.809
2024,6,26,6,1,-2.4643333333333337,-7.582749378636678,5.085498033829696,3.0660000000000003,178,178,-62.965540000000004,13.895
2024,5,5,3,1,-0.4623333333333333,-0.6451440368605044,1.496064766326322,3.0536666666666665,126,126,-19.26458,16.365
2024,5,6,11,1,26.75333333333333,0.6416230386972165,3.597503219038412,2.0206666666666666,127,127,-10.99593,6.2571
2023,5,18,43,0,-3.4393333333333334,-10.166666666666666,2.6211793970188495,1.0143333333333333,138,138,-7.26193,3.6729
