30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
7,14.022666666666666,184,-0.8683333333333333,0,2023,-20.25081,18.435
4,9.986666666666666,156,-0.6306666666666666,1,2024,-8.381689999999999,2.3095
22,17.941000000000003,156,466.36466666666666,0,2024,56.78679,124.03
4,12.707333333333333,126,-2.3513333333333333,0,2024,-15.92224,15.332
20,8.153333333333334,101,409.8,1,2024,158.64,73.309
35,23.435333333333332,200,332.564,0,2023,15.91061,76.568
31,13.742666666666665,72,124.04466666666669,0,2023,-5.58195,32.787
0,9.053333333333336,147,-2.239333333333333,1,2023,-59.63137,3.6007
22,12.65,96,156.36666666666665,1,2024,37.49157,19.529
12,12.916666666666666,157,59.13666666666666,1,2024,-7.82539,39.683
45,8.513333333333334,94,-0.2896666666666667,1,2024,-34.3312,24.666
14,-1.9653333333333336,57,1.715666666666667,0,2023,-4.12723,3.8424
14,17.003333333333334,197,408.1,1,2023,81.29476,82.09100000000001
43,16.706666666666663,142,1.143,0,2024,-30.94745,32.257
18,21.80633333333333,161,685.3870000000001,0,2023,103.2419,105.34
7,14.847666666666669,183,-2.5420000000000003,0,2023,-15.13294,11.189
19,13.120333333333331,155,289.3493333333334,0,2024,33.249759999999995,60.072
17,20.371333333333336,135,630.0733333333334,0,2024,90.78319,139.02
42,13.48,147,-2.4023333333333334,1,2023,-77.24049000000001,14.675999999999998
9,18.233333333333334,180,34.48333333333333,1,2024,-21.78085,9.8566
40,18.266666666666666,134,-0.9256666666666667,1,2024,-63.81352,32.028
24,17.894000000000002,156,464.71633333333335,0,2024,56.137730000000005,127.11
34,7.311,109,148.83333333333334,1,2024,65.43415,50.435
7,10.79,149,-0.323,1,2024,-148.4268,14.178
20,9.233333333333333,117,690.1999999999999,1,2024,203.2347,58.273
6,11.773333333333332,208,-1.3656666666666668,1,2023,-39.39694,5.5182
7,7.483666666666667,80,-0.594,0,2023,-2.9954400000000003,2.9436
2,5.337666666666666,144,-5.099,0,2023,-29.31235,1.9946
17,12.340000000000002,159,502.76666666666665,1,2024,124.5516,91.54
26,13.057666666666668,137,954.2046666666666,0,2023,192.1589,200.54
16,17.79733333333333,179,592.5276666666667,0,2023,105.9947,92.517
1,18.153333333333336,162,-2.145,1,2023,-58.17466999999999,15.0
21,23.05333333333333,169,800.1999999999999,1,2023,326.0319,317.56
12,9.456666666666669,96,13.366333333333335,1,2024,-29.537979999999997,5.4809
15,19.73633333333333,198,452.888,0,2023,92.2749,158.76
41,9.066666666666668,101,-2.67,1,2024,-14.56192,4.071
