30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,waterPressureDeficit,year,H_orig,LE_orig
24,22,726.3649999999999,0,6,38.32866666666667,16.0345276984718,2023,121.9904,188.28
15,23,322.6526666666666,0,7,27.185666666666663,9.155419874236706,2023,15.245970000000002,85.31700000000001
39,7,11.067333333333332,1,5,-3.409794265984448,3.200557987623073,2024,-19.0931,51.595
10,17,52.35066666666666,0,5,-18.238,2.7597310437439013,2024,-23.13757,16.462
24,17,543.6446666666667,0,5,34.144666666666666,11.055294829164438,2024,80.80856,169.63
1,28,-1.325,1,4,-5.510572754441865,9.436998728078391,2024,-75.93855,24.888
11,27,92.14,1,5,-4.190725414835903,3.1550239425292883,2024,-12.03465,12.595999999999998
10,29,21.208333333333332,0,7,-9.534333333333334,0.6153733700369983,2023,-4.54371,9.5101
25,3,513.6,1,7,-29.652460611904104,8.342054295285468,2023,129.3863,166.12
31,12,565.8556666666667,0,7,30.36466666666667,18.23903743727942,2023,42.92028,175.42
31,13,124.04466666666669,0,3,23.88933333333333,2.780560159062333,2023,-5.58195,32.787
47,9,-3.654666666666667,0,5,-8.790000000000001,8.773999991376462,2023,-40.35776,24.041
33,27,248.46666666666667,0,6,38.538666666666664,12.79437911205068,2024,12.31791,94.767
1,31,-0.0726666666666666,1,5,0.5629983330440055,0.485358481279329,2024,-3.20593,-2.8134
7,13,-4.132666666666666,0,5,-17.852999999999998,3.179735233254039,2024,-25.25779,3.925
9,8,32.76333333333333,1,6,-0.2756121245692645,5.67527096579896,2024,-13.1934,1.5706
14,24,392.94166666666666,0,6,-0.192,5.177146203951967,2024,54.90039,97.249
22,17,887.6669999999999,0,6,27.90833333333333,15.37442203911908,2023,120.9369,214.14
12,12,231.63333333333335,1,6,-14.833213519294985,6.710270374737366,2023,35.91046,47.426
14,5,143.73333333333332,1,5,-0.188729443750868,1.4233620858596634,2024,-29.61679,69.498
29,20,376.8333333333333,1,4,0.1623713522959984,2.999763766229754,2024,196.2464,35.159
40,8,-1.6076666666666668,1,5,-5.470679222183386,7.659458316830077,2024,-19.74442,7.4043
29,13,724.7623333333332,0,6,31.85633333333333,11.59806734243634,2024,98.81837,193.35
19,16,398.18833333333333,0,5,1.3663333333333334,4.171370580891518,2023,60.974140000000006,91.064
19,25,298.85600000000005,0,5,2.869666666666667,1.9539211645649817,2023,57.858909999999995,49.31399999999999
35,10,154.9333333333333,1,4,-1.7415278448316631,5.612515782295021,2024,81.61547,12.849
41,7,-0.6686666666666667,1,6,-34.18141819810885,8.723564545809651,2023,-36.37993,6.7777
31,5,632.9693333333333,0,6,30.39833333333333,21.923821746588157,2023,68.86735999999999,134.98
9,1,-0.7153333333333333,1,4,-2.0219077066365445,2.31349617917831,2024,-21.74975,-0.7913399999999999
44,13,-1.425,1,7,-31.068279980348507,3.9585607882842258,2023,-30.429409999999997,23.53
4,5,-3.318666666666667,0,4,-8.856,1.4527070593394047,2024,-31.5493,1.3789
32,10,590.8270000000001,0,7,34.56033333333334,16.720189762248154,2023,52.08697,197.29
11,27,180.3,1,6,-18.74084603023965,3.0325909827985207,2023,9.64101,25.009
38,15,111.58666666666666,1,6,-6.347494428860359,11.069974862909143,2024,-14.36237,34.253
47,19,-1.836666666666667,1,6,-17.703350385701558,8.027083629778895,2023,-20.06724,1.2805
42,20,-1.9746666666666663,0,2,0.1933333333333333,0.6040580417967778,2023,-12.36998,10.629
14,20,58.21,1,6,-16.679748802944257,1.2246624923002931,2023,7.273630000000001,16.56
2,2,-0.5933333333333333,1,6,-32.98500922195282,1.9821781645225656,2023,12.66748,16.038
21,2,496.01,0,3,-5.4799999999999995,4.412192470222957,2023,88.95206,41.131
22,29,783.1516666666666,0,6,92.87866666666667,18.31088408871441,2024,92.61064,192.21
30,10,781.6439999999999,0,5,59.76666666666667,18.047883278321414,2024,90.77229,177.51
9,26,-1.3186666666666664,1,4,10.22922604407168,2.0807781501780145,2024,-48.5258,3.4515
23,27,450.56200000000007,0,2,-8.652999999999999,1.5962700160556516,2023,70.10988,43.284
19,2,113.78333333333336,0,4,8.017333333333333,1.645542922922079,2024,5.49682,42.012
15,29,58.492333333333335,0,4,1.1483333333333334,0.6752177150596772,2023,1.53588,13.849
14,27,306.07099999999997,0,4,-3.099,2.77451013185998,2024,30.24366,38.084
20,8,460.93333333333334,1,7,-42.37298072656148,15.348604026595565,2023,59.32697,82.865
36,14,238.2,1,6,-28.00058692299627,11.61716382992291,2023,58.379259999999995,78.32600000000001
22,20,386.32633333333337,0,5,10.202666666666666,5.2573479852177805,2023,53.33149,88.411
13,1,15.603333333333332,1,4,-1.633366468605893,2.1518192868238906,2024,-13.94154,19.347
10,22,64.98666666666666,1,5,-38.10989180172469,3.2515322897110153,2023,-13.58965,4.162
29,28,234.46666666666667,1,5,-2.0854419194680043,6.226459024643358,2024,46.60222,82.42
43,16,-1.6696666666666669,1,6,-6.828456205079409,6.9283841960807155,2024,-22.73244,2.5065
