30min,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
7,184,-0.8683333333333333,0,2023,-20.25081,18.435
4,156,-0.6306666666666666,1,2024,-8.381689999999999,2.3095
22,156,466.36466666666666,0,2024,56.78679,124.03
4,126,-2.3513333333333333,0,2024,-15.92224,15.332
20,101,409.8,1,2024,158.64,73.309
35,200,332.564,0,2023,15.91061,76.568
31,72,124.04466666666669,0,2023,-5.58195,32.787
0,147,-2.239333333333333,1,2023,-59.63137,3.6007
22,96,156.36666666666665,1,2024,37.49157,19.529
12,157,59.13666666666666,1,2024,-7.82539,39.683
45,94,-0.2896666666666667,1,2024,-34.3312,24.666
14,57,1.715666666666667,0,2023,-4.12723,3.8424
14,197,408.1,1,2023,81.29476,82.09100000000001
43,142,1.143,0,2024,-30.94745,32.257
18,161,685.3870000000001,0,2023,103.2419,105.34
7,183,-2.5420000000000003,0,2023,-15.13294,11.189
19,155,289.3493333333334,0,2024,33.249759999999995,60.072
17,135,630.0733333333334,0,2024,90.78319,139.02
42,147,-2.4023333333333334,1,2023,-77.24049000000001,14.675999999999998
9,180,34.48333333333333,1,2024,-21.78085,9.8566
40,134,-0.9256666666666667,1,2024,-63.81352,32.028
24,156,464.71633333333335,0,2024,56.137730000000005,127.11
34,109,148.83333333333334,1,2024,65.43415,50.435
7,149,-0.323,1,2024,-148.4268,14.178
20,117,690.1999999999999,1,2024,203.2347,58.273
6,208,-1.3656666666666668,1,2023,-39.39694,5.5182
7,80,-0.594,0,2023,-2.9954400000000003,2.9436
2,144,-5.099,0,2023,-29.31235,1.9946
17,159,502.76666666666665,1,2024,124.5516,91.54
26,137,954.2046666666666,0,2023,192.1589,200.54
16,179,592.5276666666667,0,2023,105.9947,92.517
1,162,-2.145,1,2023,-58.17466999999999,15.0
21,169,800.1999999999999,1,2023,326.0319,317.56
12,96,13.366333333333335,1,2024,-29.537979999999997,5.4809
15,198,452.888,0,2023,92.2749,158.76
41,101,-2.67,1,2024,-14.56192,4.071
14,142,372.72633333333334,0,2024,39.01579,55.768
16,122,465.951,0,2024,58.96124,81.29899999999999
26,176,551.4603333333333,0,2023,49.26668,177.48
0,174,-0.4613333333333333,1,2023,-23.13341,14.81
14,151,413.76666666666665,1,2023,118.6688,90.074
26,151,357.0003333333334,0,2024,46.647,98.691
36,108,43.75333333333334,1,2024,-7.57912,33.19
24,94,319.69766666666663,0,2024,39.18476,94.795
34,167,456.7063333333333,0,2024,23.03876,131.84
43,156,-2.420666666666667,1,2024,-33.45508,1.979
37,123,53.048,0,2024,-48.63893,37.885
17,162,497.8666666666666,1,2024,230.8285,124.03
17,193,621.3333333333334,0,2023,66.93668000000001,156.5
3,151,-1.933,1,2023,-73.46275,28.930999999999997
35,127,160.76966666666667,0,2023,15.67012,41.871
13,139,363.0666666666666,1,2024,122.3489,38.526
10,106,-0.0499999999999999,0,2024,-10.10256,9.5036
30,168,439.96666666666664,1,2023,102.0027,150.0
32,177,548.8666666666667,1,2024,144.2797,219.74
22,172,678.6999999999999,1,2023,169.9328,197.77
5,104,-3.8633333333333337,0,2024,-19.3983,-2.9772
11,140,29.663,0,2023,-5.5605199999999995,12.467
16,181,558.5,1,2024,133.8513,90.01299999999999
46,173,-1.498,1,2023,-54.5184,29.037
33,140,333.43333333333334,1,2023,107.4081,43.58
14,63,3.639666666666667,0,2023,-7.14388,5.1348
39,171,58.74333333333334,1,2024,-1.65812,9.6219
37,129,59.883,0,2023,-36.30178,34.754
22,165,605.3496666666666,0,2024,116.1517,179.23
20,146,787.0683333333333,0,2024,104.4779,176.43
0,156,-0.5773333333333334,1,2024,-14.07467,2.6693
35,120,103.53333333333336,1,2024,6.58949,13.083
28,153,544.7333333333333,1,2024,128.192,180.55
44,159,-2.7886666666666664,1,2024,-2.01905,0.55837
28,159,866.4573333333333,0,2023,88.41694,178.55
31,173,406.4,1,2024,77.77346999999999,128.63
10,201,30.906666666666663,1,2023,-8.55226,6.0829
44,145,-1.978,1,2023,-49.35132,1.2794
12,171,20.143333333333334,1,2023,-29.16985,52.287
22,77,612.1846666666667,0,2023,128.7491,99.325
33,106,195.84833333333336,0,2024,-25.83797,117.21
44,170,-1.204,1,2023,-31.6882,11.906
32,160,146.85033333333334,0,2023,-5.34438,31.709
20,121,684.6666666666666,1,2024,235.7213,47.247
28,152,527.6136666666667,0,2024,62.19302,127.61
42,184,-1.952,1,2023,-47.22073,9.8317
37,174,126.92900000000002,0,2024,-10.66736,67.266
33,208,64.49000000000001,1,2023,-29.99728,50.50899999999999
2,100,-1.401,1,2024,-35.182140000000004,27.968000000000004
17,105,88.783,0,2024,-6.33903,38.387
21,170,776.7666666666668,1,2023,236.0128,147.38
27,102,319.8536666666667,0,2024,27.78521,123.61
38,63,-2.0686666666666667,0,2023,-13.69317,24.099
12,122,7.35,0,2023,-7.193980000000001,10.632
2,152,-2.015,1,2023,-79.57056999999999,62.847
37,207,142.04466666666667,0,2023,-5.54563,46.283
17,150,630.4,1,2023,245.1077,68.747
18,187,631.3066666666667,0,2023,100.4202,111.51
23,152,369.5,1,2024,79.53064,155.45
23,138,850.6333333333333,1,2023,411.3169,140.54
28,52,199.36366666666663,0,2023,28.394679999999997,43.889
24,140,261.577,0,2023,22.47045,58.513000000000005
6,178,-2.5353333333333334,1,2023,-37.86515,6.6584
5,76,-3.4996666666666667,0,2023,-17.5449,3.9463
44,195,-2.6786666666666665,1,2023,-57.517309999999995,20.256
3,154,-0.7959999999999999,1,2024,-9.34616,16.267
31,133,604.4666666666666,1,2024,195.8788,146.67
33,119,314.1173333333333,0,2024,16.1818,103.29
22,97,507.15033333333344,0,2024,31.5888,113.31
18,195,675.4333333333333,1,2023,152.4389,133.17
15,202,164.58833333333334,0,2023,22.44898,61.59
33,138,132.21866666666668,0,2024,-9.48614,71.641
41,203,-4.218,0,2023,-13.724520000000002,9.5791
34,131,329.26000000000005,0,2024,13.88831,96.093
46,184,-1.6210000000000002,1,2023,-34.185759999999995,2.4874
8,122,-4.13,0,2024,-9.72419,98.693
10,156,83.67666666666666,1,2023,-41.97275,25.353
45,164,-1.7,1,2024,-20.32686,4.6371
27,94,207.23333333333335,1,2024,66.11518000000001,23.997
35,127,39.752,0,2024,-16.00713,29.557
19,146,524.2913333333335,0,2024,71.92139,130.71
38,164,83.07,1,2023,-12.01188,47.277
28,79,206.86966666666663,0,2023,18.61564,66.69800000000001
31,155,606.1666666666666,1,2023,170.2218,99.142
27,96,192.1,1,2024,35.86504,29.341
31,50,107.96566666666666,0,2023,10.21404,38.325
31,199,416.4666666666667,1,2023,100.8965,153.12
38,181,68.40333333333334,1,2024,-32.66052,60.698
10,180,21.316666666666663,0,2023,-1.32878,3.4002
15,115,139.79999999999998,1,2024,57.36954,33.191
38,197,78.23666666666666,1,2023,-34.9816,36.19
17,122,529.0,1,2024,162.5764,154.09
10,183,48.41166666666667,0,2023,-15.39721,22.191999999999997
46,182,-2.0416666666666665,0,2024,-10.89003,5.8933
30,176,767.5703333333332,0,2024,104.7832,222.09
32,123,502.765,0,2023,69.58295,107.58
39,147,30.003333333333337,1,2023,-17.01199,13.188
14,165,418.5333333333333,1,2023,134.8695,32.96
16,161,538.4666666666667,1,2023,185.7124,114.34
10,53,-0.5033333333333333,0,2023,-5.09025,2.8461
29,150,780.9519999999999,0,2023,122.5382,97.309
5,111,-0.2316666666666666,0,2024,-13.9573,10.511
27,141,567.8333333333334,1,2023,103.2073,219.16
4,134,-4.179333333333333,0,2024,-39.26295,7.883
20,130,363.93333333333334,1,2023,19.91243,122.87
9,209,2.292666666666667,1,2023,-96.72825,27.499
30,197,547.9666666666666,1,2023,157.4445,160.23
45,136,-2.3753333333333333,1,2024,-43.75665,12.152
36,96,26.016,0,2024,-58.75674,47.181999999999995
26,102,379.9666666666667,1,2024,153.4757,43.508
29,143,85.62666666666667,1,2023,31.65067,26.159
43,169,-1.7686666666666664,1,2023,-52.78249,-15.952
17,155,230.83333333333337,1,2024,64.64158,50.258
40,147,3.209666666666667,1,2024,-12.67278,21.525
6,113,-1.606,1,2024,-21.87704,-2.6725
0,193,-1.8853333333333335,1,2023,-33.18546,8.3886
18,126,592.7153333333334,0,2024,88.08272,118.11
27,201,839.4913333333334,0,2023,142.0057,238.38
18,203,565.2666666666668,1,2023,181.6215,167.0
36,100,23.840333333333337,0,2024,-31.12438,43.103
15,134,420.36666666666673,1,2024,84.64939,30.345
22,186,543.5666666666667,1,2023,143.3888,108.15
43,193,-2.4023333333333334,1,2023,-58.77251,5.793
19,109,318.4473333333333,0,2024,45.77669,137.42
29,143,104.71766666666667,0,2023,20.85295,36.755
12,147,213.73333333333335,1,2023,30.614959999999996,21.097
16,140,151.33366666666666,0,2024,19.8613,31.376
34,125,232.7033333333333,0,2024,7.0279,59.98
21,130,827.6323333333333,0,2024,73.22264,140.2
29,195,686.3023333333334,0,2023,59.09189,173.7
34,193,400.458,0,2023,18.89341,153.08
38,133,11.166,1,2023,-29.38767,90.741
8,101,-3.683666666666667,0,2024,-30.65333,8.8222
1,164,-2.8006666666666664,1,2023,-77.00776,7.5793
40,64,-1.4610000000000003,0,2023,-6.96145,3.6748
11,138,78.25,1,2023,-15.59875,3.2877
29,197,765.6746666666667,0,2023,88.1202,191.66
25,152,306.9666666666667,1,2024,54.45264,71.554
11,174,46.79333333333333,1,2023,3.02124,31.357
37,112,58.36333333333334,1,2024,6.4995,27.269
10,141,26.48333333333333,1,2024,0.76037,-1.6454
10,105,-0.0796666666666667,1,2024,-20.38061,10.432
22,119,376.70433333333335,0,2024,34.43915,119.41
38,173,63.116666666666674,1,2024,-27.38053,27.528
42,120,-3.454333333333333,0,2024,-56.976130000000005,13.008
18,128,711.4783333333334,0,2023,132.1389,128.99
39,109,-2.2119999999999997,1,2024,-60.549859999999995,28.127
18,142,715.792,0,2023,75.51171,176.7
4,96,-1.324,1,2024,-47.45046,3.6131
23,197,818.8333333333334,1,2023,198.6362,161.47
27,205,467.0106666666666,0,2023,18.6202,176.71
10,206,14.659999999999998,1,2023,-11.29402,13.919
45,47,-0.9686666666666668,0,2023,-11.32158,6.3667
37,143,41.85333333333333,1,2024,-20.79557,59.28
44,136,-4.569333333333334,0,2024,-61.63562,28.283
33,191,488.126,0,2023,34.43175,154.29
2,145,-1.6856666666666669,1,2023,-38.46382,-7.7184
22,139,488.5666666666666,1,2024,192.0761,129.54
42,95,-0.4276666666666666,1,2024,-38.54753,18.742
23,119,512.4226666666667,0,2024,44.662690000000005,107.23
